metabolite name	assignment	signal intensity	retention time	m/z	formula	adduct	isotopologue	sample identifier
dGDP	dGDP-13C2[-H+]-	36232.80341	32.76	428.02885	C10H15N5O10P2	[-H+]-	13C2	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C3[-H+]-	51848.32051	32.72	429.0322	C10H15N5O10P2	[-H+]-	13C3	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C4[-H+]-	66558.75441	32.76	430.03556	C10H15N5O10P2	[-H+]-	13C4	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C5[-H+]-	3619848.086	32.76	431.03891	C10H15N5O10P2	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C6[-H+]-	98905.31865	32.76	432.04227	C10H15N5O10P2	[-H+]-	13C6	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
dGTP	dGTP-13C0[-H+]-	140692.1794	37.81	505.98847	C10H16N5O13P3	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
dGTP	dGTP-13C5[-H+]-	184592.6579	37.83	511.00524	C10H16N5O13P3	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
dUDP	dUDP-13C0[-H+]-	35422.82925	30.94	387.00001	C9H14N2O11P2	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
(S)-Methylmalonic	(S)-Methylmalonic-13C0[-H+]-	10041.58288	2.57	101.02442	C4H6O3	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
(S)-Methylmalonic	(S)-Methylmalonic-13C3[-H+]-	3804.937042	2.57	104.03448	C4H6O3	[-H+]-	13C3	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
(S)-Methylmalonic	(S)-Methylmalonic-13C4[-H+]-	4075139.732	2.57	105.03784	C4H6O3	[-H+]-	13C4	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
13BPG	13BPG-13C0[-H+]-	15734.74279	36.19	264.95199	C3H8O10P2	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
13BPG	13BPG-13C3[-H+]-	1132331.483	36.19	267.96205	C3H8O10P2	[-H+]-	13C3	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C0[-H+]-	5244378.724	16.11	147.0299	C5H8O5	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C1[-H+]-	169630.6792	16.11	148.03325	C5H8O5	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C2[-H+]-	22705.08952	16.11	149.03661	C5H8O5	[-H+]-	13C2	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
3PG	3PG-13C0[-H+]-	48047.16748	26.76	184.98566	C3H7O7P	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
3PG	3PG-13C3[-H+]-	3340788.639	26.71	187.99572	C3H7O7P	[-H+]-	13C3	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C0[-H+]-	5835142.763	32.76	426.02214	C10H15N5O10P2	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C1[-H+]-	475558.2926	32.74	427.02549	C10H15N5O10P2	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C2[-H+]-	59223.39923	32.76	428.02885	C10H15N5O10P2	[-H+]-	13C2	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C3[-H+]-	93901.41912	32.72	429.0322	C10H15N5O10P2	[-H+]-	13C3	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C4[-H+]-	137198.8706	32.76	430.03556	C10H15N5O10P2	[-H+]-	13C4	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C5[-H+]-	6324902.515	32.76	431.03891	C10H15N5O10P2	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C6[-H+]-	243107.074	32.76	432.04227	C10H15N5O10P2	[-H+]-	13C6	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C0[-H+]-	6364429.608	21.1	346.05581	C10H14N5O7P	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C1[-H+]-	277917.7547	21.1	347.05916	C10H14N5O7P	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C2[-H+]-	9891.680342	21.1	348.06252	C10H14N5O7P	[-H+]-	13C2	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C3[-H+]-	11886.76939	21.1	349.06587	C10H14N5O7P	[-H+]-	13C3	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C5[-H+]-	1291277.893	21.1	351.07258	C10H14N5O7P	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C6[-H+]-	25217.38063	21.1	352.07594	C10H14N5O7P	[-H+]-	13C6	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C0[-H+]-	277157.7561	37.81	505.98847	C10H16N5O13P3	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C1[-H+]-	21307.46232	37.81	506.99182	C10H16N5O13P3	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C5[-H+]-	317280.5446	37.83	511.00524	C10H16N5O13P3	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C6[-H+]-	7130.181843	37.83	512.0086	C10H16N5O13P3	[-H+]-	13C6	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate/Glucosamine 6-phosphate	Aminofructose 6-phosphate/Glucosamine 6-phosphate-13C0[-H+]-	84047004.61	13.44	258.03843	C6H14N1O8P	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate/Glucosamine 6-phosphate	Aminofructose 6-phosphate/Glucosamine 6-phosphate-13C1[-H+]-	4889128.722	13.44	259.04178	C6H14N1O8P	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate/Glucosamine 6-phosphate	Aminofructose 6-phosphate/Glucosamine 6-phosphate-13C2[-H+]-	63260.66116	13.52	260.04514	C6H14N1O8P	[-H+]-	13C2	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate/Glucosamine 6-phosphate	Aminofructose 6-phosphate/Glucosamine 6-phosphate-13C3[-H+]-	2996008.822	13.44	261.04849	C6H14N1O8P	[-H+]-	13C3	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate/Glucosamine 6-phosphate	Aminofructose 6-phosphate/Glucosamine 6-phosphate-13C4[-H+]-	25804.7337	13.39	262.05185	C6H14N1O8P	[-H+]-	13C4	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
CDP	CDP-13C0[-H+]-	656437.0245	28.23	402.0109	C9H15N3O11P2	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
CDP	CDP-13C1[-H+]-	36696.26812	28.23	403.01425	C9H15N3O11P2	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
CMP	CMP-13C5[-H+]-	5375736.657	16.32	327.06134	C9H14N3O8P	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
CMP	CMP-13C6[-H+]-	301959.5847	16.32	328.0647	C9H14N3O8P	[-H+]-	13C6	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
CMP	CMP-13C9[-H+]-	27586.5115	16.32	331.07476	C9H14N3O8P	[-H+]-	13C9	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
CTP	CTP-13C0[-H+]-	10413.28645	34.62	481.97723	C9H16N3O14P3	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C0[-H+]-	10689065.24	28.57	191.01973	C6H8O7	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C1[-H+]-	1233979.097	28.55	192.02308	C6H8O7	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C2[-H+]-	2156944.603	28.57	193.02644	C6H8O7	[-H+]-	13C2	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C3[-H+]-	761743.0474	28.59	194.02979	C6H8O7	[-H+]-	13C3	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C4[-H+]-	140905.9278	28.57	195.03315	C6H8O7	[-H+]-	13C4	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C5[-H+]-	21410.62136	28.55	196.0365	C6H8O7	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Cyclic AMP	Cyclic AMP-13C0[-H+]-	2386444.796	19.5	328.04524	C10H12N5O6P	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Cyclic AMP	Cyclic AMP-13C1[-H+]-	7801.829755	19.52	329.04859	C10H12N5O6P	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Cyclic AMP	Cyclic AMP-13C5[-H+]-	197818.5624	19.45	333.06201	C10H12N5O6P	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Glucuronic	D-Glucuronic-13C6[-H+]-	248881.4467	26.48	279.02184	C6H11O10P	[-H+]-	13C6	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Ribose and L-Arabinose	D-Ribose and L-Arabinose-13C5[-H+]-	459581.8477	2.42	154.06232	C5H10O5	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Ribulose	D-Ribulose-13C0[-H+]-	20855.71216	20.43	229.01188	C5H11O8P	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Ribulose	D-Ribulose-13C5[-H+]-	228030.8935	20.43	234.02865	C5H11O8P	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Xylose/D-Xylulose	D-Xylose/D-Xylulose-13C5[-H+]-	459581.8477	2.42	154.06232	C5H10O5	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Deoxycytidine	Deoxycytidine-13C0[-H+]-	446487.2022	30.17	226.08333	C9H13N3O4	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Deoxycytidine	Deoxycytidine-13C1[-H+]-	16760.50092	30.28	227.08668	C9H13N3O4	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
E4P	E4P-13C4[-H+]-	6241.2096	32.8	203.01473	C4H9O7P	[-H+]-	13C4	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Erythrose	Erythrose-13C0[-H+]-	1866273.586	6.79	119.03498	C4H8O4	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Erythrose	Erythrose-13C1[-H+]-	9042.940863	6.79	120.03833	C4H8O4	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Erythrose	Erythrose-13C4[-H+]-	25105.73825	6.84	123.0484	C4H8O4	[-H+]-	13C4	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
F16P	F16P-13C6[-H+]-	737773.0804	34.05	345.0089	C6H14O12P2	[-H+]-	13C6	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
F26P	F26P-13C0[-H+]-	1120295.979	39.83	338.98877	C6H14O12P2	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
F26P	F26P-13C1[-H+]-	28400.28163	39.81	339.99212	C6H14O12P2	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
F6P	F6P-13C0[-H+]-	45051.74594	19.35	259.02244	C6H13O9P	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
F6P	F6P-13C5[-H+]-	57260.21123	19.35	264.03921	C6H13O9P	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
F6P	F6P-13C6[-H+]-	2527827.237	19.35	265.04257	C6H13O9P	[-H+]-	13C6	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Fumarate	Fumarate-13C0[-H+]-	2616763.657	20.36	115.00368	C4H4O4	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Fumarate	Fumarate-13C1[-H+]-	81331.86893	20.36	116.00703	C4H4O4	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Fumarate	Fumarate-13C2[-H+]-	88856.09304	20.34	117.01039	C4H4O4	[-H+]-	13C2	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Fumarate	Fumarate-13C3[-H+]-	41908.52399	20.3	118.01374	C4H4O4	[-H+]-	13C3	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
G1P	G1P-13C0[-H+]-	71815.2755	15.2	259.02244	C6H13O9P	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
G1P	G1P-13C6[-H+]-	1095538.612	15.15	265.04257	C6H13O9P	[-H+]-	13C6	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
G6P	G6P-13C0[-H+]-	57988.15659	18.87	259.02244	C6H13O9P	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
G6P	G6P-13C5[-H+]-	49442.44907	18.87	264.03921	C6H13O9P	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
G6P	G6P-13C6[-H+]-	2342183.347	18.87	265.04257	C6H13O9P	[-H+]-	13C6	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GDP	GDP-13C0[-H+]-	129947.0041	40.43	442.01705	C10H15N5O11P2	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GDP	GDP-13C5[-H+]-	320865.5355	40.41	447.03382	C10H15N5O11P2	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GMP	GMP-13C1[-H+]-	91314.73757	35.35	363.05407	C10H14N5O8P	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C0[-H+]-	207018433.2	25.5	306.07653	C10H17N3O6S	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C1[-H+]-	31362672.81	25.48	307.07988	C10H17N3O6S	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C2[-H+]-	17602764.98	25.5	308.08324	C10H17N3O6S	[-H+]-	13C2	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C3[-H+]-	5725067.084	25.44	309.08659	C10H17N3O6S	[-H+]-	13C3	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C4[-H+]-	647542.1964	25.44	310.08995	C10H17N3O6S	[-H+]-	13C4	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C5[-H+]-	17856.50546	25.5	311.0933	C10H17N3O6S	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GTP	GTP-13C0[-H+]-	4632.461045	44.03	521.98338	C10H16N5O14P3	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GTP	GTP-13C5[-H+]-	12715.87801	44.03	527.00015	C10H16N5O14P3	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GalactitolAndSorbitol	GalactitolAndSorbitol-13C0[-H+]-	714513.2632	2.24	181.07176	C6H14O6	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GalactitolAndSorbitol	GalactitolAndSorbitol-13C1[-H+]-	12940.14118	2.24	182.07511	C6H14O6	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GalactitolAndSorbitol	GalactitolAndSorbitol-13C5[-H+]-	58261.08198	2.24	186.08853	C6H14O6	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GalactitolAndSorbitol	GalactitolAndSorbitol-13C6[-H+]-	3822506.948	2.24	187.09189	C6H14O6	[-H+]-	13C6	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Galactose 6-phosphate	Galactose 6-phosphate-13C0[-H+]-	148250.0065	17.84	259.02244	C6H13O9P	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Galactose 6-phosphate	Galactose 6-phosphate-13C3[-H+]-	16190.07332	17.84	262.0325	C6H13O9P	[-H+]-	13C3	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Galactose 6-phosphate	Galactose 6-phosphate-13C5[-H+]-	13294.8901	17.77	264.03921	C6H13O9P	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Galactose 6-phosphate	Galactose 6-phosphate-13C6[-H+]-	5513257.236	17.77	265.04257	C6H13O9P	[-H+]-	13C6	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Galacturonic acid/D-Glucuronic acid	Galacturonic acid/D-Glucuronic acid-13C0[-H+]-	384298.0866	10.78	193.03538	C6H10O7	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Galacturonic acid/D-Glucuronic acid	Galacturonic acid/D-Glucuronic acid-13C1[-H+]-	3923.039193	10.78	194.03873	C6H10O7	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Galacturonic acid/D-Glucuronic acid	Galacturonic acid/D-Glucuronic acid-13C5[-H+]-	12036.69605	10.78	198.05215	C6H10O7	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Galacturonic acid/D-Glucuronic acid	Galacturonic acid/D-Glucuronic acid-13C6[-H+]-	1200571.07	10.73	199.05551	C6H10O7	[-H+]-	13C6	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Glyceric acid	Glyceric acid-13C0[-H+]-	8235.316701	26.69	105.01933	C3H6O4	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Glyceric acid	Glyceric acid-13C3[-H+]-	812228.5363	26.71	108.02939	C3H6O4	[-H+]-	13C3	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C0[-H+]-	1179739.36	6.75	195.05103	C6H12O7	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C1[-H+]-	12110.65559	6.7	196.05438	C6H12O7	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C5[-H+]-	158338.9615	6.75	200.0678	C6H12O7	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C6[-H+]-	5641689.021	6.75	201.07116	C6H12O7	[-H+]-	13C6	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C0[-H+]-	32478341.01	2.2	179.05611	C6H12O6	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C1[-H+]-	2001110.911	2.24	180.05946	C6H12O6	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C6[-H+]-	33470046.08	2.53	185.07624	C6H12O6	[-H+]-	13C6	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Itaconic acid	Itaconic acid-13C0[-H+]-	772393.0781	17.88	129.01933	C5H6O4	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C0[-H+]-	81567741.94	15.46	132.03023	C4H7N1O4	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C1[-H+]-	8802782.291	15.44	133.03358	C4H7N1O4	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C2[-H+]-	10036924.36	15.5	134.03694	C4H7N1O4	[-H+]-	13C2	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C3[-H+]-	6784039.058	15.46	135.04029	C4H7N1O4	[-H+]-	13C3	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C4[-H+]-	185357.1856	15.3	136.04365	C4H7N1O4	[-H+]-	13C4	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C0[-H+]-	650806451.6	18.18	146.04588	C5H9N1O4	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C1[-H+]-	63964976.96	18.23	147.04923	C5H9N1O4	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C2[-H+]-	75245622.12	18.23	148.05259	C5H9N1O4	[-H+]-	13C2	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C3[-H+]-	21321658.99	18.23	149.05594	C5H9N1O4	[-H+]-	13C3	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C4[-H+]-	2936378.462	18.16	150.0593	C5H9N1O4	[-H+]-	13C4	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C5[-H+]-	599361.3977	18.21	151.06265	C5H9N1O4	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Xylonate	L-Xylonate-13C0[-H+]-	726068.2977	6.77	165.04046	C5H10O6	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Xylonate	L-Xylonate-13C5[-H+]-	688868.6341	6.79	170.05723	C5H10O6	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C0[-H+]-	42519354.84	7.05	89.02442	C3H6O3	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C1[-H+]-	1299194.875	7.05	90.02777	C3H6O3	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C2[-H+]-	6641839.14	6.99	91.03113	C3H6O3	[-H+]-	13C2	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C3[-H+]-	319824884.8	7.05	92.03448	C3H6O3	[-H+]-	13C3	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C0[-H+]-	21569585.25	16.5	133.01425	C4H6O5	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C1[-H+]-	1772554.556	16.5	134.0176	C4H6O5	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C2[-H+]-	1847040.932	16.5	135.02096	C4H6O5	[-H+]-	13C2	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C3[-H+]-	1298447.693	16.5	136.02431	C4H6O5	[-H+]-	13C3	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C4[-H+]-	54470.1944	16.5	137.02767	C4H6O5	[-H+]-	13C4	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Mannose 6-phosphate	Mannose 6-phosphate-13C0[-H+]-	9977.644653	19.89	259.02244	C6H13O9P	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Mannose 6-phosphate	Mannose 6-phosphate-13C5[-H+]-	33869.63528	19.76	264.03921	C6H13O9P	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Mannose 6-phosphate	Mannose 6-phosphate-13C6[-H+]-	1300168.972	19.8	265.04257	C6H13O9P	[-H+]-	13C6	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C0[-H+]-	3414574.374	14.54	188.05645	C7H11N1O5	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C1[-H+]-	255973.9224	14.57	189.0598	C7H11N1O5	[-H+]-	13C1	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C2[-H+]-	705728.5576	14.54	190.06316	C7H11N1O5	[-H+]-	13C2	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C3[-H+]-	109754.3217	14.59	191.06651	C7H11N1O5	[-H+]-	13C3	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C4[-H+]-	82897.18989	14.5	192.06987	C7H11N1O5	[-H+]-	13C4	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C5[-H+]-	17689.60006	14.57	193.07322	C7H11N1O5	[-H+]-	13C5	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C0[-H+]-	29470.21653	28.4	664.11749	C21H29N7O14P2	[-H+]-	13C0	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C10[-H+]-	92640.37964	28.42	674.15104	C21H29N7O14P2	[-H+]-	13C10	32_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
